iter	TotalF1:average=Macro	MultiClass
195	0.2960350593	1.135415095
196	0.2970505721	1.132929879
197	0.297548624	1.133833559
198	0.2948704856	1.132301459
199	0.2931022395	1.137748364
200	0.2943250441	1.143612587
201	0.2946942666	1.141310399
202	0.2946942666	1.141605196
203	0.2945503674	1.142684633
204	0.2948933564	1.141200396
205	0.2953473695	1.140233014
206	0.2957106249	1.140608294
207	0.2940034131	1.140461462
208	0.2931993372	1.145967025
209	0.2937021213	1.145461204
210	0.2939023922	1.145573225
211	0.2933746245	1.146388585
